config_name,k1,b,question_id,category,question,gold_refs,top_refs,top_previews,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5
jieba_course_terms,1.5,0.75,Q002,factual_lookup,教材列出的操作系统主要目标有哪些？,6ce5eb6c812b,"f7b796b75760,51981e6562e0,ff60ea8a386b,be601c0e13c5,1c106850e081,d7d811b1507a,a9528e6c3626,7b14faf7462f,0b847347fbd6,19a6cb0bc22c",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十二章 保护和安全. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类....,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_course_terms,1.5,0.75,Q003,factual_lookup,分时系统最核心的服务目标是什么？,8b322941f06a,"f7b796b75760,c7f725cc2c61,7eca1f05aeb7,66666285733e,22fb5c469642,ae144456d81a,8b322941f06a,880da5723fbf,8b2772e305c6,115c5a0d33c4",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.4 对换(Swapping). headi...,7,0.0,0.0,0.0,1.0,0.1429,0.0
jieba_course_terms,1.5,0.75,Q004,factual_lookup,进程管理中的 PCB 主要用于保存什么信息？,"88e3f6ddcfdc,d5a1a7999273","ff60ea8a386b,69d73be86d1e,88e3f6ddcfdc,fe3e4fc89c4f,158cebb2fc56,d5a1a7999273,9f9133cf38af,b08f2d8a4d0f,a527d7bbf85c,1c106850e081",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.3 进程控制. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2...,3,0.0,0.5,0.5,1.0,0.3333,0.3066
jieba_course_terms,1.5,0.75,Q005,factual_lookup,信号量机制中，互斥信号量的典型初值为什么通常设为 1？,6c0fe52fc6d8,"fde5f27b43ea,f23cc0f41de4,6c0fe52fc6d8,b751bb087d00,9315e07d3644,f80ae69072b0,39ac7386457e,a9528e6c3626,f52c3e0c2223,49269108f9bc",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.4 进程同步. subsectio... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.5 UNIX系统调用. subsecti...,3,0.0,1.0,1.0,1.0,0.3333,0.5
jieba_course_terms,1.5,0.75,Q006,factual_lookup,银行家算法用于解决死锁处理中的哪一类问题？,c0f3c202a762,"c0f3c202a762,a5466c94bc55,3c84cabb2ac6,c7f725cc2c61,2f36a9448f37,85256adf9b3b,a33a51c56b4a,2926bcf6cf67,4a2ee9f71e49,1c106850e081",document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.8 死锁的检测与解除. subsec... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. subsection... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2...,1,1.0,1.0,1.0,1.0,1.0,1.0
jieba_course_terms,1.5,0.75,Q007,factual_lookup,请求分页系统相对基本分页增加了哪两个核心功能？,e698d871994b,"e698d871994b,d4d11199bc79,6d3c41766085,1a66dd3c30d1,d8440049cb5f,17a9641bfe6c,44dc09628be0,f76665b9dd95,a7352905e495,4484b5876a58",document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.3 页面置换算法. subsection:... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. subsectio... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect...,1,1.0,1.0,1.0,1.0,1.0,1.0
jieba_course_terms,1.5,0.75,Q008,factual_lookup,设备管理的主要任务之一是什么？,09957405da60,"09957405da60,0b847347fbd6,cdfd392e0705,044c071690a4,6453da8d633c,d5f0b3788377,6cf0e2a88f13,c176c1c66f17,fa1cae1938ce,da8a93db1b05",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.3 中断机构和中断处理程序. headi... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.3 进程控制. subsection... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse...,1,1.0,1.0,1.0,1.0,1.0,1.0
jieba_course_terms,1.5,0.75,Q009,relation_reasoning,进程和线程在资源拥有与调度单位上的关键差异是什么？,"6119e805a0a2,fe3e4fc89c4f","ef931e4dc568,c4b3aaad6a90,b109a29417ed,4cd16e844a7f,23140ef67ae0,a6d8a728ef73,fe3e4fc89c4f,0b847347fbd6,8a7a4a8408b0,c65cd347ad4d",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.7 高速缓存与磁盘调度. subs... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.7 高速缓存与磁盘调度. subs... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.6 多媒体存储器的分配方法. su...,7,0.0,0.0,0.0,0.5,0.1429,0.0
jieba_course_terms,1.5,0.75,Q010,relation_reasoning,并发和共享这两个操作系统基本特性之间是什么关系？,"8327254fcda2,34ca836229df","8327254fcda2,34ca836229df,ff60ea8a386b,43580e117b70,f7b796b75760,1aae8ef34909,cea83c4f184f,96b69eabc764,c35d5e401730,177a9f830d40",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. heading... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类.... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.6 网络操作系统. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.1 前趋图和程序执行. subsec...,1,0.5,1.0,1.0,1.0,1.0,1.0
jieba_course_terms,1.5,0.75,Q011,relation_reasoning,预防死锁和避免死锁在处理思路上有什么不同？,"d5fb4ca2b663,c0f3c202a762","27a11a04433a,d5fb4ca2b663,839602cebe13,ae55a9738406,26dbff780c69,c7f725cc2c61,08741f4bb7b2,045b43597822,ee9f2f3f2064,fb1441c0819e",document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.5 多处理机系统的进程调度. su... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection...,2,0.0,0.5,0.5,0.5,0.5,0.3869
